scan_id,viewpoint_id,viewpoint_index,target_description,representative_case_id,representative_agent_id,representative_image_path,row_count,original_oracle_visible_values,reviewed_visible,review_notes
17DRP5sb8fy,e693b5de8ad84d4cb61a79ece2e66d11,12,the white belted bathrobe hanging on the wooden bathroom wall,17DRP5sb8fy_case_0035,agent3,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent3_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,e693b5de8ad84d4cb61a79ece2e66d11,12,the bottled water on the kitchen shelf,17DRP5sb8fy_case_0035,agent3,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent3_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,e693b5de8ad84d4cb61a79ece2e66d11,12,the toilet paper roll on top of the toilet tank,17DRP5sb8fy_case_0035,agent3,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent3_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,e693b5de8ad84d4cb61a79ece2e66d11,12,the green patterned throw pillow on the brown armchair,17DRP5sb8fy_case_0035,agent3,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent3_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,e693b5de8ad84d4cb61a79ece2e66d11,12,the black floor lamp with a folded black shade beside the tufted wall,17DRP5sb8fy_case_0035,agent3,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent3_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,e693b5de8ad84d4cb61a79ece2e66d11,12,the green plant centerpiece on the glass dining table,17DRP5sb8fy_case_0035,agent3,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent3_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,abe20dd6e5194f579dfc6b63a612c150,42,the small beige rectangular pillow near the headboard,17DRP5sb8fy_case_0035,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,abe20dd6e5194f579dfc6b63a612c150,42,the small toiletry bottles in the shower wall niche,17DRP5sb8fy_case_0035,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,abe20dd6e5194f579dfc6b63a612c150,42,the white belted bathrobe hanging on the wooden bathroom wall,17DRP5sb8fy_case_0035,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,abe20dd6e5194f579dfc6b63a612c150,42,the bottled water on the kitchen shelf,17DRP5sb8fy_case_0035,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,1,0,
17DRP5sb8fy,abe20dd6e5194f579dfc6b63a612c150,42,the toilet paper roll on top of the toilet tank,17DRP5sb8fy_case_0035,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,abe20dd6e5194f579dfc6b63a612c150,42,the green patterned throw pillow on the brown armchair,17DRP5sb8fy_case_0035,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,abe20dd6e5194f579dfc6b63a612c150,42,the black floor lamp with a folded black shade beside the tufted wall,17DRP5sb8fy_case_0035,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,abe20dd6e5194f579dfc6b63a612c150,42,the green plant centerpiece on the glass dining table,17DRP5sb8fy_case_0035,agent4,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0035/detection_input_step_0001_agent_agent4_full_raw_panorama.jpg,1,1,1,
17DRP5sb8fy,1a41339ece1846eda6a924cdb4c417dd,28,the small beige rectangular pillow near the headboard,17DRP5sb8fy_case_0040,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0040/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,1a41339ece1846eda6a924cdb4c417dd,28,the small toiletry bottles in the shower wall niche,17DRP5sb8fy_case_0040,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0040/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,1a41339ece1846eda6a924cdb4c417dd,28,the white belted bathrobe hanging on the wooden bathroom wall,17DRP5sb8fy_case_0040,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0040/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,1a41339ece1846eda6a924cdb4c417dd,28,the bottled water on the kitchen shelf,17DRP5sb8fy_case_0040,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0040/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,1,0,
17DRP5sb8fy,1a41339ece1846eda6a924cdb4c417dd,28,the toilet paper roll on top of the toilet tank,17DRP5sb8fy_case_0040,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0040/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,1a41339ece1846eda6a924cdb4c417dd,28,the green patterned throw pillow on the brown armchair,17DRP5sb8fy_case_0040,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0040/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,1a41339ece1846eda6a924cdb4c417dd,28,the black floor lamp with a folded black shade beside the tufted wall,17DRP5sb8fy_case_0040,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0040/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,1a41339ece1846eda6a924cdb4c417dd,28,the green plant centerpiece on the glass dining table,17DRP5sb8fy_case_0040,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0040/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,1,1,
17DRP5sb8fy,db145474a5fa476d95c2cc7f09e7c83a,43,the small beige rectangular pillow near the headboard,17DRP5sb8fy_case_0040,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0040/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,2,0,0,
17DRP5sb8fy,db145474a5fa476d95c2cc7f09e7c83a,43,the small toiletry bottles in the shower wall niche,17DRP5sb8fy_case_0040,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0040/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,2,0,0,
17DRP5sb8fy,db145474a5fa476d95c2cc7f09e7c83a,43,the white belted bathrobe hanging on the wooden bathroom wall,17DRP5sb8fy_case_0040,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0040/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,0,0,
17DRP5sb8fy,db145474a5fa476d95c2cc7f09e7c83a,43,the bottled water on the kitchen shelf,17DRP5sb8fy_case_0040,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0040/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,0,0,
17DRP5sb8fy,db145474a5fa476d95c2cc7f09e7c83a,43,the toilet paper roll on top of the toilet tank,17DRP5sb8fy_case_0040,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0040/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,2,0,0,
17DRP5sb8fy,db145474a5fa476d95c2cc7f09e7c83a,43,the green patterned throw pillow on the brown armchair,17DRP5sb8fy_case_0040,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0040/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,0,0,
17DRP5sb8fy,db145474a5fa476d95c2cc7f09e7c83a,43,the black floor lamp with a folded black shade beside the tufted wall,17DRP5sb8fy_case_0040,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0040/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,2,0,0,
17DRP5sb8fy,db145474a5fa476d95c2cc7f09e7c83a,43,the green plant centerpiece on the glass dining table,17DRP5sb8fy_case_0040,agent2,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0040/detection_input_step_0001_agent_agent2_full_raw_panorama.jpg,3,0,0,
17DRP5sb8fy,3577de361e1a46b1be544d37731bfde6,4,the small beige rectangular pillow near the headboard,17DRP5sb8fy_case_0045,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0045/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,3577de361e1a46b1be544d37731bfde6,4,the small toiletry bottles in the shower wall niche,17DRP5sb8fy_case_0045,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0045/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,3577de361e1a46b1be544d37731bfde6,4,the white belted bathrobe hanging on the wooden bathroom wall,17DRP5sb8fy_case_0045,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0045/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,3577de361e1a46b1be544d37731bfde6,4,the bottled water on the kitchen shelf,17DRP5sb8fy_case_0045,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0045/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,3577de361e1a46b1be544d37731bfde6,4,the toilet paper roll on top of the toilet tank,17DRP5sb8fy_case_0045,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0045/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,3577de361e1a46b1be544d37731bfde6,4,the green patterned throw pillow on the brown armchair,17DRP5sb8fy_case_0045,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0045/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
17DRP5sb8fy,3577de361e1a46b1be544d37731bfde6,4,the black floor lamp with a folded black shade beside the tufted wall,17DRP5sb8fy_case_0045,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0045/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,1,
17DRP5sb8fy,3577de361e1a46b1be544d37731bfde6,4,the green plant centerpiece on the glass dining table,17DRP5sb8fy_case_0045,agent0,detection_test/mllm_debug_outputs_detection_eval_Qwen_Qwen3-VL-235B-A22B-Thinking/17DRP5sb8fy_case_0045/detection_input_step_0001_agent_agent0_full_raw_panorama.jpg,1,0,0,
