method,case_id,scan_id,agent_number,target_number,status,stop_reason,verified_success,progress,team_ppl_total,team_ppl_makespan,total_distance,maximum_agent_distance,oracle_total_distance,oracle_maximum_agent_distance,tp,fp,fn,precision,recall,f1
Gemma431BThinking,r47D5H71a5s_case_0016,r47D5H71a5s,3,1,completed,all_targets_found,0,0,0,0,10.68681132,4.674524881,9.550653522,9.550653522,0,1,0,0,,0
Gemma431BThinking,r47D5H71a5s_case_0017,r47D5H71a5s,3,1,completed,all_targets_found,0,0,0,0,11.82389601,4.504872491,8.913644507,8.913644507,0,1,0,0,,0
Gemma431BThinking,r47D5H71a5s_case_0018,r47D5H71a5s,3,4,completed,all_targets_found,0,0.5,0.03548104135,0.09202309004,100.524288,38.7588204,7.133412839,7.133412839,2,2,1,0.5,0.6666666667,0.5714285714
Gemma431BThinking,r47D5H71a5s_case_0019,r47D5H71a5s,3,4,completed,all_targets_found,0,0.5,0.08736023535,0.1855391439,85.72283931,33.25176436,14.97753483,12.33900779,2,2,0,0.5,1,0.6666666667
Gemma431BThinking,r47D5H71a5s_case_0020,r47D5H71a5s,3,8,completed,all_targets_found,0,0.5,0.1807177904,0.4779331588,71.44501758,24.2546933,25.82277142,23.18424437,4,4,4,0.5,0.5,0.5
Gemma431BThinking,r47D5H71a5s_case_0036,r47D5H71a5s,5,1,completed,all_targets_found,0,0,0,0,8.076492033,2.170920909,2.638527047,2.638527047,0,1,0,0,,0
Gemma431BThinking,r47D5H71a5s_case_0041,r47D5H71a5s,5,1,completed,all_targets_found,0,0,0,0,0,0,1.336842026,1.336842026,0,1,0,0,,0
Gemma431BThinking,r47D5H71a5s_case_0042,r47D5H71a5s,5,1,completed,all_targets_found,1,1,0.1273652185,0.5971004011,16.34679887,3.486873574,2.08201361,2.08201361,1,0,1,1,0.5,0.6666666667
Gemma431BThinking,r47D5H71a5s_case_0043,r47D5H71a5s,5,4,completed,all_targets_found,0,0.25,0.1323841986,0.25,13.18126968,3.486873574,6.979967294,4.29096743,1,3,0,0.25,1,0.4
Gemma431BThinking,r47D5H71a5s_case_0044,r47D5H71a5s,5,4,completed,all_targets_found,0,0.75,0.2628705322,0.75,26.80223644,6.204462344,9.39402421,9.39402421,3,1,1,0.75,0.75,0.75
Gemma431BThinking,r47D5H71a5s_case_0045,r47D5H71a5s,5,8,completed,all_targets_found,0,0.5,0.0963807849,0.179236002,77.85952773,18.41612648,15.00832479,6.601665765,4,4,2,0.5,0.6666666667,0.5714285714
Gemma431BThinking,zsNo4HB9uLZ_case_0001,zsNo4HB9uLZ,1,1,incomplete,mllm_retry_exhausted,0,0,0,0,0,0,12.90425767,12.90425767,0,0,0,,,
Gemma431BThinking,zsNo4HB9uLZ_case_0002,zsNo4HB9uLZ,1,1,incomplete,mllm_retry_exhausted,0,0,0,0,0,0,13.98785677,13.98785677,0,0,0,,,
Gemma431BThinking,zsNo4HB9uLZ_case_0003,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0,0,0,54.36605943,54.36605943,22.0692149,22.0692149,0,1,11,0,0,0
Gemma431BThinking,zsNo4HB9uLZ_case_0004,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0,0,0,68.39386696,68.39386696,17.81660687,17.81660687,0,3,0,0,,0
Gemma431BThinking,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,1,8,completed,all_targets_found,0,0.875,0.875,0.875,15.95729267,15.95729267,18.15261571,18.15261571,7,1,3,0.875,0.7,0.7777777778
Gemma431BThinking,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,11.68820167,11.68820167,5.937343134,5.937343134,0,1,0,0,,0
Gemma431BThinking,zsNo4HB9uLZ_case_0008,zsNo4HB9uLZ,1,4,incomplete,mllm_retry_exhausted,0,0.25,0.25,0.25,13.58396807,13.58396807,20.69717185,20.69717185,1,1,0,0.5,1,0.6666666667
Gemma431BThinking,zsNo4HB9uLZ_case_0009,zsNo4HB9uLZ,1,4,incomplete,mllm_retry_exhausted,0,0,0,0,7.900866425,7.900866425,18.17491197,18.17491197,0,0,0,,,
Gemma431BThinking,zsNo4HB9uLZ_case_0010,zsNo4HB9uLZ,1,8,incomplete,max_steps,0,0.25,0.08197027889,0.08197027889,69.98881906,69.98881906,22.94801207,22.94801207,2,3,1,0.4,0.6666666667,0.5
Gemma431BThinking,zsNo4HB9uLZ_case_0011,zsNo4HB9uLZ,1,1,incomplete,max_steps,0,0,0,0,60.15821129,60.15821129,10.8342108,10.8342108,0,0,5,,0,0
Gemma431BThinking,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,6.435901822,6.435901822,10.30247524,10.30247524,0,1,0,0,,0
Gemma431BThinking,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,1,4,incomplete,mllm_retry_exhausted,0,0,0,0,5.970620934,5.970620934,15.94169619,15.94169619,0,0,4,,0,0
Gemma431BThinking,zsNo4HB9uLZ_case_0014,zsNo4HB9uLZ,1,4,completed,all_targets_found,0,0,0,0,1.093188373,1.093188373,13.91731594,13.91731594,0,4,0,0,,0
Gemma431BThinking,zsNo4HB9uLZ_case_0015,zsNo4HB9uLZ,1,8,completed,all_targets_found,0,0.625,0.5234205696,0.5234205696,28.61775733,28.61775733,23.96659655,23.96659655,5,3,0,0.625,1,0.7692307692
Gemma431BThinking,zsNo4HB9uLZ_case_0016,zsNo4HB9uLZ,3,1,incomplete,max_steps,0,0,0,0,154.5779001,55.32755123,10.15767406,10.15767406,0,0,2,,0,0
Gemma431BThinking,zsNo4HB9uLZ_case_0017,zsNo4HB9uLZ,3,1,completed,all_targets_found,1,1,0,0,7.190201722,3.712328228,0,0,1,0,1,1,0.5,0.6666666667
Gemma431BThinking,zsNo4HB9uLZ_case_0018,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.75,0.0336376566,0.08809217655,86.21082302,32.91926904,3.866573414,3.866573414,3,1,7,0.75,0.3,0.4285714286
Gemma431BThinking,zsNo4HB9uLZ_case_0019,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.5,0.2234158622,0.4845059338,35.52010103,16.37906462,15.871508,15.871508,2,2,4,0.5,0.3333333333,0.4
Gemma431BThinking,zsNo4HB9uLZ_case_0020,zsNo4HB9uLZ,3,8,completed,all_targets_found,0,0.5,0.1586246075,0.3726649334,74.18571361,31.57710492,23.53535941,23.53535941,4,4,5,0.5,0.4444444444,0.4705882353
Gemma431BThinking,zsNo4HB9uLZ_case_0045,zsNo4HB9uLZ,5,8,completed,all_targets_found,0,0.75,0.1971874029,0.5815703367,50.74694919,11.48674929,13.34221216,8.907136869,7,2,3,0.7777777778,0.7,0.7368421053
Gemma431BThinking,JF19kD82Mey_case_0003,JF19kD82Mey,1,4,incomplete,max_steps,0,0.5,0.2030688913,0.2030688913,65.91141796,65.91141796,26.76911714,26.76911714,2,1,2,0.6666666667,0.5,0.5714285714
Gemma431BThinking,JF19kD82Mey_case_0004,JF19kD82Mey,1,4,incomplete,max_steps,0,0,0,0,72.48140028,72.48140028,31.92550573,31.92550573,0,1,0,0,,0
Gemma431BThinking,JF19kD82Mey_case_0006,JF19kD82Mey,1,1,completed,all_targets_found,1,1,1,1,1.429070805,1.429070805,1.429070805,1.429070805,1,0,0,1,1,1
Gemma431BThinking,JF19kD82Mey_case_0007,JF19kD82Mey,1,1,incomplete,mllm_retry_exhausted,0,0,0,0,21.66996316,21.66996316,7.597439287,7.597439287,0,0,0,,,
Gemma431BThinking,JF19kD82Mey_case_0016,JF19kD82Mey,3,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Gemma431BThinking,JF19kD82Mey_case_0018,JF19kD82Mey,3,4,completed,all_targets_found,0,0.25,0.25,0.25,16.2899582,5.944990376,20.12597796,13.35120263,1,3,0,0.25,1,0.4
Gemma431BThinking,JF19kD82Mey_case_0020,JF19kD82Mey,3,8,completed,all_targets_found,0,0.625,0.2427945805,0.5835208381,83.2238643,30.59305365,32.33008515,28.56269489,5,3,0,0.625,1,0.7692307692
Gemma431BThinking,JF19kD82Mey_case_0021,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,135.3859639,48.87834573,5.500633272,5.500633272,0,1,3,0,0,0
Gemma431BThinking,JF19kD82Mey_case_0022,JF19kD82Mey,3,1,completed,all_targets_found,1,1,0.438071883,1,8.599936247,3.767390265,3.767390265,3.767390265,1,0,0,1,1,1
Gemma431BThinking,JF19kD82Mey_case_0023,JF19kD82Mey,3,4,completed,all_targets_found,0,0.5,0.3799184992,0.5,26.46478809,10.72564523,20.10892514,13.35120263,2,2,0,0.5,1,0.6666666667
Gemma431BThinking,JF19kD82Mey_case_0024,JF19kD82Mey,3,4,completed,all_targets_found,0,0,0,0,22.99432218,9.087697445,21.54993092,17.78254066,0,4,0,0,,0
Gemma431BThinking,JF19kD82Mey_case_0025,JF19kD82Mey,3,8,completed,all_targets_found,0,0.625,0.2168789825,0.3464018473,85.02145385,32.0843783,29.50298624,17.78254066,5,3,3,0.625,0.625,0.625
Gemma431BThinking,JF19kD82Mey_case_0026,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,0,0,2.699887981,2.699887981,0,1,0,0,,0
Gemma431BThinking,JF19kD82Mey_case_0027,JF19kD82Mey,3,1,completed,all_targets_found,0,0,0,0,0,0,4.814136925,4.814136925,0,1,0,0,,0
Gemma431BThinking,JF19kD82Mey_case_0028,JF19kD82Mey,3,4,completed,all_targets_found,0,0.25,0.1167723916,0.25,38.07094385,15.68883319,17.78254066,17.78254066,1,3,0,0.25,1,0.4
Gemma431BThinking,JF19kD82Mey_case_0029,JF19kD82Mey,3,4,completed,all_targets_found,0,0.5,0.1577988706,0.2595354283,37.74110138,15.68883319,11.91100635,8.143616083,2,2,1,0.5,0.6666666667,0.5714285714
Gemma431BThinking,JF19kD82Mey_case_0030,JF19kD82Mey,3,8,completed,all_targets_found,0,0.375,0.2360437942,0.375,49.40273933,19.67324819,31.09656009,27.32916983,3,5,0,0.375,1,0.5454545455
Gemma431BThinking,JF19kD82Mey_case_0031,JF19kD82Mey,5,1,completed,all_targets_found,0,0,0,0,47.28721409,12.35492784,6.344898146,6.344898146,0,1,0,0,,0
Gemma431BThinking,JF19kD82Mey_case_0032,JF19kD82Mey,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Gemma431BThinking,JF19kD82Mey_case_0033,JF19kD82Mey,5,4,completed,all_targets_found,0,0.75,0.2799838923,0.6405854982,27.61368063,7.318320349,10.30851438,6.250679849,3,1,0,0.75,1,0.8571428571
Gemma431BThinking,RPmz2sHmrrY_case_0021,RPmz2sHmrrY,3,1,completed,all_targets_found,1,1,0,0,2.979788072,1.338259698,0,0,1,0,1,1,0.5,0.6666666667
Gemma431BThinking,RPmz2sHmrrY_case_0022,RPmz2sHmrrY,3,1,completed,all_targets_found,1,1,0,0,2.399470468,0.9376226399,0,0,1,0,1,1,0.5,0.6666666667
Gemma431BThinking,RPmz2sHmrrY_case_0023,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0,0,0,25.67929257,9.427388265,8.739598189,5.499861584,0,4,0,0,,0
Gemma431BThinking,RPmz2sHmrrY_case_0024,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.25,0.1973508266,0.25,11.07114464,4.071429831,8.739598189,5.499861584,1,3,2,0.25,0.3333333333,0.2857142857
Gemma431BThinking,RPmz2sHmrrY_case_0025,RPmz2sHmrrY,3,8,completed,all_targets_found,0,0.625,0.118588293,0.1690659655,57.18282212,20.33178871,10.84994123,5.499861584,5,3,0,0.625,1,0.7692307692
Gemma431BThinking,RPmz2sHmrrY_case_0026,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,16.0018667,6.900776876,0,0,0,1,4,0,0,0
Gemma431BThinking,RPmz2sHmrrY_case_0027,RPmz2sHmrrY,3,1,completed,all_targets_found,0,0,0,0,0,0,3.915063499,3.915063499,0,1,0,0,,0
Gemma431BThinking,RPmz2sHmrrY_case_0028,RPmz2sHmrrY,3,4,incomplete,max_steps,0,0.75,0.03032042006,0.07720401867,89.76261611,35.25257199,3.628853635,3.628853635,3,0,4,1,0.4285714286,0.6
Gemma431BThinking,RPmz2sHmrrY_case_0029,RPmz2sHmrrY,3,4,completed,all_targets_found,0,0.5,0.02642752932,0.07191778709,66.87440467,24.57424459,3.53465058,3.53465058,2,2,2,0.5,0.5,0.5
Gemma431BThinking,RPmz2sHmrrY_case_0030,RPmz2sHmrrY,3,8,completed,all_targets_found,0,0.625,0.1421593923,0.2141815381,52.12114997,18.54547105,11.85521761,6.355356023,5,3,6,0.625,0.4545454545,0.5263157895
Gemma431BThinking,RPmz2sHmrrY_case_0031,RPmz2sHmrrY,5,1,completed,all_targets_found,0,0,0,0,0,0,1.815163045,1.815163045,0,1,0,0,,0
Gemma431BThinking,RPmz2sHmrrY_case_0032,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Gemma431BThinking,RPmz2sHmrrY_case_0033,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.75,0.1216264054,0.5059776317,3.900601033,0.9376226399,0.632554777,0.632554777,3,1,1,0.75,0.75,0.75
Gemma431BThinking,RPmz2sHmrrY_case_0034,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0.5,0.01960673516,0.07218994973,25.51983119,6.93116664,1.000721143,1.000721143,2,2,6,0.5,0.25,0.3333333333
Gemma431BThinking,RPmz2sHmrrY_case_0035,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.375,0.04343455322,0.2029174355,25.1899913,5.391927091,2.917642714,2.917642714,3,5,7,0.375,0.3,0.3333333333
Gemma431BThinking,RPmz2sHmrrY_case_0036,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,0.05551799351,0.216129003,66.71167195,17.13651624,3.703698171,3.703698171,1,0,0,1,1,1
Gemma431BThinking,RPmz2sHmrrY_case_0037,RPmz2sHmrrY,5,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
Gemma431BThinking,RPmz2sHmrrY_case_0038,RPmz2sHmrrY,5,4,completed,all_targets_found,1,1,0.1140874375,0.4485553857,25.57374219,6.504531675,2.917642714,2.917642714,4,0,2,1,0.6666666667,0.8
Gemma431BThinking,RPmz2sHmrrY_case_0039,RPmz2sHmrrY,5,4,completed,all_targets_found,0,0,0,0,13.91019546,3.750664481,5.229755338,2.917642714,0,4,0,0,,0
Gemma431BThinking,RPmz2sHmrrY_case_0040,RPmz2sHmrrY,5,8,completed,all_targets_found,0,0.375,0.05079338035,0.1859819861,26.79128862,7.316945805,3.628853635,3.628853635,3,5,11,0.375,0.2142857143,0.2727272727
Gemma431BThinking,17DRP5sb8fy_case_0001,17DRP5sb8fy,1,1,incomplete,mllm_retry_exhausted,0,0,0,0,0,0,8.669523802,8.669523802,0,0,0,,,
Gemma431BThinking,17DRP5sb8fy_case_0002,17DRP5sb8fy,1,1,incomplete,mllm_retry_exhausted,0,0,0,0,16.76812032,16.76812032,8.799242537,8.799242537,0,0,0,,,
Gemma431BThinking,17DRP5sb8fy_case_0003,17DRP5sb8fy,1,4,incomplete,max_steps,0,0,0,0,41.92950703,41.92950703,14.13406636,14.13406636,0,0,18,,0,0
Gemma431BThinking,17DRP5sb8fy_case_0004,17DRP5sb8fy,1,4,incomplete,max_steps,0,0.25,0.0705449069,0.0705449069,49.66004107,49.66004107,14.01305189,14.01305189,1,2,0,0.3333333333,1,0.5
Gemma431BThinking,17DRP5sb8fy_case_0005,17DRP5sb8fy,1,8,completed,all_targets_found,0,0.5,0.3644174583,0.3644174583,23.52875155,23.52875155,17.14857568,17.14857568,4,4,0,0.5,1,0.6666666667
Gemma431BThinking,17DRP5sb8fy_case_0006,17DRP5sb8fy,1,1,completed,all_targets_found,1,1,0.8934087184,0.8934087184,8.906193645,8.906193645,7.95687105,7.95687105,1,0,0,1,1,1
Gemma431BThinking,17DRP5sb8fy_case_0007,17DRP5sb8fy,1,1,incomplete,mllm_retry_exhausted,0,0,0,0,1.097022109,1.097022109,0,0,0,0,2,,0,0
Gemma431BThinking,17DRP5sb8fy_case_0033,17DRP5sb8fy,5,4,incomplete,target_directed_search_exhausted,0,0,0,0,65.96180737,15.38521923,4.834691229,4.286180175,0,0,47,,0,0
Gemma431BThinking,17DRP5sb8fy_case_0034,17DRP5sb8fy,5,4,incomplete,target_directed_search_exhausted,0,0.25,0.01146797022,0.03306548865,108.8273832,25.24974136,4.99211676,3.339580146,1,2,18,0.3333333333,0.05263157895,0.09090909091
Gemma431BThinking,17DRP5sb8fy_case_0035,17DRP5sb8fy,5,8,incomplete,target_directed_search_exhausted,0,0.75,0.02182598952,0.04473127893,116.3807541,31.50825833,3.386833491,1.879206256,6,2,25,0.75,0.1935483871,0.3076923077
Gemma431BThinking,17DRP5sb8fy_case_0036,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,5.438843974,1.40053596,3.902592048,3.902592048,0,1,0,0,,0
Gemma431BThinking,17DRP5sb8fy_case_0037,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,0,0,3.339580146,3.339580146,0,1,0,0,,0
Gemma431BThinking,17DRP5sb8fy_case_0038,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.2795134898,0.75,23.86199319,5.296430721,8.892998656,5.495616934,3,1,0,0.75,1,0.8571428571
Gemma431BThinking,17DRP5sb8fy_case_0039,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.06536634271,0.2203619947,36.88258682,9.073690416,3.214506414,2.665995359,3,1,2,0.75,0.6,0.6666666667
Gemma431BThinking,17DRP5sb8fy_case_0040,17DRP5sb8fy,5,8,incomplete,target_directed_search_exhausted,0,0.75,0.04818840648,0.1032496661,111.8637888,24.6783974,7.187383634,3.397381722,6,1,27,0.8571428571,0.1818181818,0.3
Gemma431BThinking,17DRP5sb8fy_case_0041,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,118.0039826,27.67555259,0.5485110545,0.5485110545,0,1,33,0,0,0
Gemma431BThinking,17DRP5sb8fy_case_0042,17DRP5sb8fy,5,1,completed,all_targets_found,0,0,0,0,0,0,3.902592048,3.902592048,0,1,0,0,,0
Gemma431BThinking,17DRP5sb8fy_case_0043,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.25,0.06095054595,0.2059127614,19.83038525,5.203878752,4.834691229,4.286180175,1,3,1,0.25,0.5,0.3333333333
Gemma431BThinking,17DRP5sb8fy_case_0044,17DRP5sb8fy,5,4,completed,all_targets_found,0,0.75,0.1460742247,0.5526257568,22.85363714,5.296430721,4.451103102,3.902592048,3,1,1,0.75,0.75,0.75
Gemma431BThinking,17DRP5sb8fy_case_0045,17DRP5sb8fy,5,8,completed,all_targets_found,0,0.375,0.143378357,0.375,25.42804377,5.412673894,9.722216364,5.495616934,3,5,3,0.375,0.5,0.4285714286
VLFMG,r47D5H71a5s_case_0007,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,5.264975667,5.264975667,14.17564058,14.17564058,0,1,0,0,,0
VLFMG,r47D5H71a5s_case_0008,r47D5H71a5s,1,4,incomplete,max_steps,0,0,0,0,57.76853043,57.76853043,17.47372081,17.47372081,0,0,16,,0,0
VLFMG,r47D5H71a5s_case_0009,r47D5H71a5s,1,4,completed,all_targets_found,0,0.5,0.3198400781,0.3198400781,40.37859705,40.37859705,25.82938727,25.82938727,2,2,0,0.5,1,0.6666666667
VLFMG,r47D5H71a5s_case_0010,r47D5H71a5s,1,8,incomplete,max_steps,0,0,0,0,62.17423867,62.17423867,33.25236243,33.25236243,0,0,30,,0,0
VLFMG,r47D5H71a5s_case_0011,r47D5H71a5s,1,1,completed,all_targets_found,0,0,0,0,10.7933538,10.7933538,10.73338145,10.73338145,0,1,0,0,,0
VLFMG,r47D5H71a5s_case_0012,r47D5H71a5s,1,1,incomplete,max_steps,0,0,0,0,54.41971629,54.41971629,14.68169925,14.68169925,0,0,4,,0,0
VLFMG,r47D5H71a5s_case_0013,r47D5H71a5s,1,4,completed,all_targets_found,0,0.5,0.2179877804,0.2179877804,52.23430068,52.23430068,22.77287853,22.77287853,2,2,3,0.5,0.4,0.4444444444
VLFMG,r47D5H71a5s_case_0014,r47D5H71a5s,1,4,incomplete,max_steps,0,0,0,0,59.18044158,59.18044158,24.49585683,24.49585683,0,0,8,,0,0
VLFMG,r47D5H71a5s_case_0015,r47D5H71a5s,1,8,incomplete,max_steps,0,0.125,0.07589163755,0.07589163755,56.99649084,56.99649084,34.6044562,34.6044562,1,4,1,0.2,0.5,0.2857142857
VLFMG,r47D5H71a5s_case_0016,r47D5H71a5s,3,1,completed,all_targets_found,0,0,0,0,14.84923285,6.360920771,9.550653522,9.550653522,0,1,0,0,,0
VLFMG,r47D5H71a5s_case_0017,r47D5H71a5s,3,1,completed,all_targets_found,1,1,0.2131343294,0.4917958617,41.82172122,18.12468384,8.913644507,8.913644507,1,0,0,1,1,1
VLFMG,r47D5H71a5s_case_0018,r47D5H71a5s,3,4,incomplete,max_steps,0,0,0,0,175.7708596,68.98532269,7.133412839,7.133412839,0,0,38,,0,0
VLFMG,r47D5H71a5s_case_0019,r47D5H71a5s,3,4,completed,all_targets_found,0,0.5,0.4087886806,0.5,18.31940993,7.758960064,14.97753483,12.33900779,2,2,0,0.5,1,0.6666666667
VLFMG,r47D5H71a5s_case_0020,r47D5H71a5s,3,8,incomplete,max_steps,0,0,0,0,167.2610966,59.0905531,25.82277142,23.18424437,0,0,63,,0,0
VLFMG,r47D5H71a5s_case_0036,r47D5H71a5s,5,1,completed,all_targets_found,1,1,0.1298335263,0.477188739,20.32238608,5.529315409,2.638527047,2.638527047,1,0,0,1,1,1
VLFMG,r47D5H71a5s_case_0041,r47D5H71a5s,5,1,completed,all_targets_found,0,0,0,0,0,0,1.336842026,1.336842026,0,1,0,0,,0
VLFMG,r47D5H71a5s_case_0042,r47D5H71a5s,5,1,incomplete,max_steps,0,0,0,0,293.0243093,63.73170063,2.08201361,2.08201361,0,0,25,,0,0
VLFMG,r47D5H71a5s_case_0043,r47D5H71a5s,5,4,completed,all_targets_found,0,0.5,0.1911955296,0.3846672348,18.25347933,5.577505753,6.979967294,4.29096743,2,2,0,0.5,1,0.6666666667
VLFMG,r47D5H71a5s_case_0044,r47D5H71a5s,5,4,incomplete,max_steps,0,0,0,0,269.7555741,61.56656207,9.39402421,9.39402421,0,0,67,,0,0
VLFMG,r47D5H71a5s_case_0045,r47D5H71a5s,5,8,completed,all_targets_found,0,0.25,0.1453251817,0.25,25.8185206,6.231271099,15.00832479,6.601665765,2,6,4,0.25,0.3333333333,0.2857142857
VLFMG,zsNo4HB9uLZ_case_0001,zsNo4HB9uLZ,1,1,incomplete,max_steps,0,0,0,0,67.69431281,67.69431281,12.90425767,12.90425767,0,0,0,,,
VLFMG,zsNo4HB9uLZ_case_0002,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,5.466894924,5.466894924,13.98785677,13.98785677,0,1,0,0,,0
VLFMG,zsNo4HB9uLZ_case_0003,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0,0,0,61.22890257,61.22890257,22.0692149,22.0692149,0,0,12,,0,0
VLFMG,zsNo4HB9uLZ_case_0004,zsNo4HB9uLZ,1,4,completed,all_targets_found,0,0.5,0.2567872604,0.2567872604,34.69137612,34.69137612,17.81660687,17.81660687,2,2,0,0.5,1,0.6666666667
VLFMG,zsNo4HB9uLZ_case_0005,zsNo4HB9uLZ,1,8,completed,all_targets_found,0,0.625,0.2491298068,0.2491298068,45.54005386,45.54005386,18.15261571,18.15261571,5,3,2,0.625,0.7142857143,0.6666666667
VLFMG,zsNo4HB9uLZ_case_0006,zsNo4HB9uLZ,1,1,incomplete,max_steps,0,0,0,0,59.94067904,59.94067904,5.937343134,5.937343134,0,0,3,,0,0
VLFMG,zsNo4HB9uLZ_case_0008,zsNo4HB9uLZ,1,4,completed,all_targets_found,0,0,0,0,49.93704737,49.93704737,20.69717185,20.69717185,0,4,0,0,,0
VLFMG,zsNo4HB9uLZ_case_0009,zsNo4HB9uLZ,1,4,incomplete,max_steps,0,0,0,0,63.52577296,63.52577296,18.17491197,18.17491197,0,0,8,,0,0
VLFMG,zsNo4HB9uLZ_case_0010,zsNo4HB9uLZ,1,8,incomplete,max_steps,0,0.375,0.1263743986,0.1263743986,68.09531537,68.09531537,22.94801207,22.94801207,3,4,1,0.4285714286,0.75,0.5454545455
VLFMG,zsNo4HB9uLZ_case_0011,zsNo4HB9uLZ,1,1,completed,all_targets_found,0,0,0,0,48.43168707,48.43168707,10.8342108,10.8342108,0,1,0,0,,0
VLFMG,zsNo4HB9uLZ_case_0012,zsNo4HB9uLZ,1,1,incomplete,max_steps,0,0,0,0,59.92658322,59.92658322,10.30247524,10.30247524,0,0,0,,,
VLFMG,zsNo4HB9uLZ_case_0013,zsNo4HB9uLZ,1,4,completed,all_targets_found,0,0.75,0.2870451748,0.2870451748,41.65292849,41.65292849,15.94169619,15.94169619,3,1,2,0.75,0.6,0.6666666667
VLFMG,zsNo4HB9uLZ_case_0014,zsNo4HB9uLZ,1,4,completed,all_targets_found,0,0.75,0.2127152118,0.2127152118,49.07024216,49.07024216,13.91731594,13.91731594,3,1,0,0.75,1,0.8571428571
VLFMG,zsNo4HB9uLZ_case_0015,zsNo4HB9uLZ,1,8,incomplete,max_steps,0,0,0,0,56.18439916,56.18439916,23.96659655,23.96659655,0,0,13,,0,0
VLFMG,zsNo4HB9uLZ_case_0016,zsNo4HB9uLZ,3,1,completed,all_targets_found,0,0,0,0,29.45954657,11.46121238,10.15767406,10.15767406,0,1,0,0,,0
VLFMG,zsNo4HB9uLZ_case_0017,zsNo4HB9uLZ,3,1,incomplete,max_steps,0,0,0,0,166.1278807,59.77817061,0,0,0,0,13,,0,0
VLFMG,zsNo4HB9uLZ_case_0018,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.5,0.01965201474,0.05214694055,98.37600531,37.07382804,3.866573414,3.866573414,2,3,5,0.4,0.2857142857,0.3333333333
VLFMG,zsNo4HB9uLZ_case_0019,zsNo4HB9uLZ,3,4,completed,all_targets_found,0,0.25,0.1056273124,0.25,37.56487702,15.14556704,15.871508,15.871508,1,3,3,0.25,0.25,0.25
VLFMG,zsNo4HB9uLZ_case_0020,zsNo4HB9uLZ,3,8,completed,all_targets_found,0,0.5,0.1179254516,0.3054441747,99.78914261,38.52644994,23.53535941,23.53535941,4,5,16,0.4444444444,0.2,0.275862069
VLFMG,zsNo4HB9uLZ_case_0045,zsNo4HB9uLZ,5,8,incomplete,max_steps,0,0,0,0,260.4713826,55.42373448,13.34221216,8.907136869,0,0,175,,0,0
VLFMG,JF19kD82Mey_case_0003,JF19kD82Mey,1,4,incomplete,max_steps,0,0.75,0.2394762015,0.2394762015,83.83646363,83.83646363,26.76911714,26.76911714,3,0,2,1,0.6,0.75
VLFMG,JF19kD82Mey_case_0004,JF19kD82Mey,1,4,incomplete,max_steps,0,0.25,0.1131182224,0.1131182224,70.55783115,70.55783115,31.92550573,31.92550573,1,1,0,0.5,1,0.6666666667
VLFMG,JF19kD82Mey_case_0006,JF19kD82Mey,1,1,completed,all_targets_found,1,1,1,1,1.429070805,1.429070805,1.429070805,1.429070805,1,0,0,1,1,1
VLFMG,JF19kD82Mey_case_0007,JF19kD82Mey,1,1,completed,all_targets_found,0,0,0,0,23.95027498,23.95027498,7.597439287,7.597439287,0,1,0,0,,0
VLFMG,JF19kD82Mey_case_0016,JF19kD82Mey,3,1,completed,all_targets_found,1,1,1,1,0,0,0,0,1,0,0,1,1,1
